ID,Prompt,Length,GT_Keyframe
1,learning outcomes,short,3
2,What are the learning outcomes from the lecture?,long,3
3,explain proteins in macronutrients,short,27
4,I did not understand the function of proteins in macronutrients,long,27
5,fish oil capsules,short,30
6,what is the functioning of fish oil capsules and its relation to vitamins,long,30
7,calcium as micronutrient,short,46
8,what is calcium commonly supplemented for,long,46
9,flavanol food sources,short,48
10,what are the main food sources of lycopene red fruits,long,48
11,plasma membrane,short,57
12,chloroplast,short,62
13,explain subcellular structures such as the structures to recycle molecules in the digestive tract,long,62
14,centrioles,short,64
15,role of centrioles for cell division,long,64
16,transport across membranes,short,70
17,passive transport methodologies across membranes,long,70
18,FDA testing,short,84
19,legal requirements for health impact,long,84
