Prompt;length;GT_Keyframe
learning oucomes;short;3
retrieve the main learning out comes from the lecture;long;3
explain proteins in macronutrients;short;27
I did not understand the function of proteins in macronutrients;long;27
fish oil capsules;short;30
what is the functioning of fish oil capsules and its relation to vitamins;long;30
cakcium as micronutrient;short;46
what is calcium commonly supplemented for;long;46
flavanol food sources;short;48
what are the main food sources of lycopene, red fruits? ;long;48
plasma membrane;short;57
plasma mebrane role with respect to transmission of nutrients;long;57
chloroplast;short;62
explain subcellular structrures such as the structures to recycle molecules in the digestive tract;long;62
centrioles;short;64
role of centrioles for cell division ;long;64
transport across membranes;short;70
passive transport  methodologies across membranes;long;70
FDA testing;short;84
legal requirements for health impact;long;84
