ID,Prompt,Length,GT_Keyframe
1,learning outcomes,short,3
2,What are the learning outcomes from the lecture?,long,3
3,What is the relation of protien and muscles?,short,26
4,Essential fatty acids,short,29
5,fish oil capsules,short,30
6,what is the functioning of fish oil capsules and its relation to vitamins,long,30
7,calcium as micronutrient,short,46
8,Explain where vitamins function as coenzymes, long, 41
9,Give a list of food items where I can attain some important micronutrient, long, 45
10,what is calcium commonly supplemented for,long,46
11,How are nutrients extracted from plant cells, long,50
12,flavanol food sources,short,48
13,what are the main food sources of lycopene red fruits,long,48
14,what is semipermeable in plasma membrane,long,57
15,pigment chlorophyll,short,62
16,explain subcellular structures such as the structures to recycle molecules in the digestive tract,long,62
17,Passive transport molecules,short,68
18,role of centrioles for cell division,long,64
19,How do protients facilitate hydrophilic substances to travel across cell membrane,long,71
20,Cormoday oxide,short,70
21,FDA testing,short,84
22,legal requirements for health impact,long,84
